Date, ShareX
1643795010,14.1013
1643800010,18.5617
1643805010,20.8304
1643810010,15.4273
1643815010,8.42176
1643820010,46.8175
1643825010,33.0697
1643830010,37.5866
1643835010,44.7857
1643840010,73.6542
1643845010,64.362
1643850010,58.3483
1643855010,87.6372
1643860010,63.5263
1643865010,58.8944
1643870010,84.9278
1643875010,79.5281
1643880010,53.9845
1643885010,90.5936
1643890010,51.2163
1643895010,22.4711
1643900010,23.9006
1643905010,55.0609
1643910010,73.3117
1643915010,67.7738
1643920010,89.6602
1643925010,41.5567
1643930010,92.194
1643935010,77.8332
1643940010,20.2452
1643945010,55.194
1643950010,24.6182
1643955010,64.3946
1643960010,22.2719
1643965010,64.5326
1643970010,63.4455
1643975010,37.1029
1643980010,82.8691
1643985010,53.1175
1643990010,74.1942
1643995010,50.9862
1644000010,61.3479
1644005010,14.1373
1644010010,75.2889
1644015010,45.9301
1644020010,92.3826
1644025010,72.9762
1644030010,40.3377
1644035010,44.2855
1644040010,44.8142
1644045010,54.7382
1644050010,66.5113
1644055010,62.9294
1644060010,34.3032
1644065010,63.6204
1644070010,45.7829
1644075010,44.408
1644080010,11.6016
1644085010,55.121
1644090010,42.9442
1644095010,54.6466
1644100010,67.8721
1644105010,32.5872
1644110010,83.2101
1644115010,67.8945
1644120010,36.1097
1644125010,11.9096
1644130010,33.4687
1644135010,91.484
1644140010,90.5832
1644145010,63.5397
1644150010,60.0392
1644155010,87.7101
1644160010,90.6968
1644165010,38.4498
1644170010,95.4642
1644175010,79.1148
1644180010,51.5258
1644185010,70.43
1644190010,23.7406
1644195010,27.7553
1644200010,52.135
1644205010,86.8475
1644210010,85.1016
1644215010,86.0629
1644220010,2.80431
1644225010,13.2542
1644230010,22.1514
1644235010,20.2723
1644240010,72.0756
1644245010,50.519
1644250010,94.7793
1644255010,42.8366
1644260010,61.4513
1644265010,5.74552
1644270010,67.9992
1644275010,100.044
1644280010,48.5014
1644285010,45.3322
1644290010,13.8755
1644295010,9.85148
1644300010,28.0036
1644305010,59.1967
1644310010,82.8489
1644315010,48.9208
1644320010,70.8472
1644325010,82.5157
1644330010,46.6995
1644335010,51.9494
1644340010,6.87605
1644345010,12.6627
1644350010,16.9827
1644355010,80.5945
1644360010,90.1927
1644365010,64.1384
1644370010,90.2964
1644375010,56.3439
1644380010,11.9424
1644385010,37.4084
1644390010,92.7086
1644395010,16.6736
1644400010,25.8161
1644405010,82.6721
1644410010,90.7832
1644415010,36.8042
1644420010,13.4218
1644425010,90.3808
1644430010,79.3792
1644435010,54.4408
1644440010,58.2843
1644445010,74.7614
1644450010,73.6639
1644455010,67.2608
1644460010,42.2137
1644465010,77.9167
1644470010,61.4809
1644475010,9.11423
1644480010,94.5666
1644485010,80.8611
1644490010,81.4489
1644495010,21.632
1644500010,15.507
1644505010,66.5947
1644510010,35.7511
1644515010,2.38315
1644520010,13.2156
1644525010,26.2885
1644530010,13.0958
1644535010,62.8983
1644540010,72.3765
1644545010,74.3518
1644550010,77.6833
1644555010,95.7642
1644560010,66.1598
1644565010,67.067
1644570010,86.3475
1644575010,29.4886
1644580010,33.4083
1644585010,39.9454
1644590010,20.17
1644595010,70.3649
1644600010,78.4666
1644605010,98.8317
1644610010,43.7606
1644615010,6.27312
1644620010,77.5404
1644625010,29.2203
1644630010,24.2664
1644635010,25.8301
1644640010,61.0044
1644645010,59.9651
1644650010,99.2285
1644655010,18.1417
1644660010,35.7153
1644665010,76.2339
1644670010,41.7946
1644675010,42.8869
1644680010,91.2743
1644685010,99.8892
1644690010,72.9863
1644695010,24.0617
1644700010,30.0824
1644705010,10.5155
1644710010,39.4149
1644715010,6.74252
1644720010,39.819
1644725010,73.0162
1644730010,97.4868
1644735010,16.4326
1644740010,55.3092
1644745010,84.5749
1644750010,100.49
1644755010,40.9863
1644760010,31.4908
1644765010,38.6125
1644770010,35.5037
1644775010,30.9485
1644780010,4.04322
1644785010,67.9394
1644790010,99.9834
1644795010,5.54817
1644800010,89.7508
1644805010,66.1878
1644810010,57.946
1644815010,33.5976
1644820010,81.0042
1644825010,23.1168
1644830010,89.9849
1644835010,99.0242
1644840010,2.36655
1644845010,66.5285
1644850010,77.4114
1644855010,67.3111
1644860010,18.588
1644865010,97.4683
1644870010,42.2983
1644875010,16.6749
1644880010,59.1523
1644885010,65.1012
1644890010,19.5599
1644895010,90.5957
1644900010,76.9541
1644905010,62.1409
1644910010,30.3621
1644915010,35.7233
1644920010,54.0692
1644925010,8.68642
1644930010,15.4956
1644935010,78.4766
1644940010,25.6513
1644945010,83.5488
1644950010,86.0255
1644955010,4.35978
1644960010,68.0797
1644965010,75.7306
1644970010,29.9259
1644975010,60.8257
1644980010,99.3882
1644985010,29.7328
1644990010,43.3644
1644995010,86.6814
1645000010,71.7565
1645005010,5.19682
1645010010,51.0053
1645015010,10.311
1645020010,34.3623
1645025010,65.5203
1645030010,52.2572
1645035010,70.3497
1645040010,96.7755
1645045010,57.2167
1645050010,72.6713
1645055010,74.8281
1645060010,88.2506
1645065010,79.6453
1645070010,22.4997
1645075010,43.6878
1645080010,59.9415
1645085010,13.1567
1645090010,1.21233
1645095010,87.3123
1645100010,66.2569
1645105010,77.5813
1645110010,86.7969
1645115010,59.6672
1645120010,36.6422
1645125010,53.761
1645130010,45.192
1645135010,56.0999
1645140010,59.4461
1645145010,27.3887
1645150010,68.3975
1645155010,98.7945
1645160010,66.9478
1645165010,79.2449
1645170010,75.9929
1645175010,74.9961
1645180010,71.642
1645185010,51.745
1645190010,75.7755
1645195010,96.0165
1645200010,88.619
1645205010,62.2943
1645210010,61.8577
1645215010,93.3391
1645220010,79.2012
1645225010,57.2378
1645230010,61.4983
1645235010,70.9688
1645240010,70.6374
1645245010,46.4885
1645250010,68.4486
1645255010,24.3
1645260010,85.0695
1645265010,89.8516
1645270010,6.4872
1645275010,25.0006
1645280010,39.2299
1645285010,84.428
1645290010,53.2438
1645295010,43.8841
1645300010,99.3804
1645305010,22.3032
1645310010,30.6089
1645315010,48.9747
1645320010,35.4746
1645325010,48.7703
1645330010,48.3487
1645335010,43.0556
1645340010,48.189
1645345010,31.2552
1645350010,50.0711
1645355010,41.1121
1645360010,24.2864
1645365010,13.4244
1645370010,77.1086
1645375010,3.26086
1645380010,97.8261
1645385010,18.2488
1645390010,66.8611
1645395010,97.525
1645400010,91.8696
1645405010,25.142
1645410010,41.9642
1645415010,94.8172
1645420010,64.1273
1645425010,100.796
1645430010,19.2697
1645435010,3.69241
1645440010,5.06245
1645445010,16.8432
1645450010,87.9272
1645455010,77.7545
1645460010,77.3517
1645465010,56.6071
1645470010,72.5748
1645475010,96.6584
1645480010,33.4757
1645485010,56.7711
1645490010,54.1109
1645495010,36.243
1645500010,15.0029
1645505010,26.6501
1645510010,86.4241
1645515010,30.1543
1645520010,35.8742
1645525010,32.7934
1645530010,32.111
1645535010,91.7884
1645540010,49.6403
1645545010,64.3413
1645550010,94.3618
1645555010,99.3138
1645560010,69.7716
1645565010,28.554
1645570010,63.1127
1645575010,29.2449
1645580010,52.9083
1645585010,96.379
1645590010,3.21637
1645595010,45.705
1645600010,72.8424
1645605010,17.391
1645610010,1.83175
1645615010,14.1365
1645620010,85.2149
1645625010,19.9782
1645630010,99.1304
1645635010,17.0446
1645640010,2.86242
1645645010,75.011
1645650010,66.7121
1645655010,2.53231
1645660010,14.4582
1645665010,90.5504
1645670010,62.9648
1645675010,6.31043
1645680010,35.544
1645685010,37.7369
1645690010,22.1707
1645695010,77.8288
1645700010,8.90563
1645705010,97.5598
1645710010,3.88591
1645715010,54.6237
1645720010,61.9667
1645725010,85.9973
1645730010,2.49292
1645735010,28.3532
1645740010,52.1905
1645745010,42.4533
1645750010,40.8871
1645755010,18.715
1645760010,23.5873
1645765010,47.8401
1645770010,70.1808
1645775010,5.70718
1645780010,77.7919
1645785010,34.9813
1645790010,89.8468
1645795010,72.3137
1645800010,20.881
1645805010,1.41421
1645810010,42.2329
1645815010,24.5657
1645820010,50.9472
1645825010,24.0394
1645830010,30.6738
1645835010,62.1819
1645840010,74.5366
1645845010,63.6171
1645850010,100.395
1645855010,82.8965
1645860010,74.0386
1645865010,99.6629
1645870010,91.0842
1645875010,98.1534
1645880010,7.11463
1645885010,90.5697
1645890010,74.9353
1645895010,23.8786
1645900010,70.4153
1645905010,75.6926
1645910010,82.5992
1645915010,38.5765
1645920010,85.0333
1645925010,58.3616
1645930010,23.1271
1645935010,2.00749
1645940010,63.7922
1645945010,69.2802
1645950010,89.4461
1645955010,32.4601
1645960010,80.3934
1645965010,86.353
1645970010,61.1593
1645975010,15.5331
1645980010,55.3497
1645985010,37.0255
1645990010,6.91673
1645995010,1.14107
1646000010,89.2561
1646005010,73.0624
1646010010,70.701
1646015010,58.5807
1646020010,39.3229
1646025010,25.8427
1646030010,58.8206
1646035010,12.5385
1646040010,55.9755
1646045010,22.145
1646050010,20.9349
1646055010,79.6783
1646060010,68.2834
1646065010,1.93817
1646070010,47.556
1646075010,2.70105
1646080010,95.9532
1646085010,22.3813
1646090010,71.5443
1646095010,58.4509
1646100010,53.9312
1646105010,99.5635
1646110010,52.7502
1646115010,22.3461
1646120010,85.8282
1646125010,39.6123
1646130010,52.4778
1646135010,91.6898
1646140010,25.6344
1646145010,39.514
1646150010,15.5855
1646155010,84.5221
1646160010,24.2386
1646165010,89.6053
1646170010,86.9097
1646175010,89.2854
1646180010,95.775
1646185010,3.04411
1646190010,2.94359
1646195010,60.6236
1646200010,65.6436
1646205010,52.209
1646210010,27.09
1646215010,92.5421
1646220010,71.5263
1646225010,74.9479
1646230010,29.0483
1646235010,26.5287
1646240010,73.15
1646245010,40.8708
1646250010,82.8793
1646255010,57.9169
1646260010,49.3559
1646265010,38.8045
1646270010,96.8492
1646275010,13.6445
1646280010,21.4713
1646285010,94.5906
1646290010,69.3606
1646295010,95.3932
1646300010,47.8032
1646305010,52.7724
1646310010,80.8983
1646315010,47.9879
1646320010,67.8119
1646325010,54.8779
1646330010,62.3588
1646335010,57.3006
1646340010,21.8301
1646345010,33.0992
1646350010,33.6301
1646355010,89.4572
1646360010,73.1668
1646365010,78.1783
1646370010,44.0001
1646375010,89.918
1646380010,99.6136
1646385010,17.0022
1646390010,52.4483
1646395010,5.54473
1646400010,79.9353
1646405010,66.6399
1646410010,45.9066
1646415010,46.5744
1646420010,16.8188
1646425010,77.9791
1646430010,80.3385
1646435010,26.9464
1646440010,46.5142
1646445010,8.74874
1646450010,15.1717
1646455010,7.7632
1646460010,6.04596
1646465010,39.451
1646470010,66.6285
1646475010,77.1094
1646480010,86.6801
1646485010,68.3398
1646490010,25.9145
1646495010,45.3075
1646500010,99.6171
1646505010,59.9952
1646510010,22.518
1646515010,28.5516
1646520010,98.9962
1646525010,83.7642
1646530010,97.4039
1646535010,99.5988
1646540010,32.9406
1646545010,61.8261
1646550010,46.3034
1646555010,84.2925
1646560010,20.6844
1646565010,14.511
1646570010,62.9555
1646575010,42.4898
1646580010,45.4758
1646585010,76.3115
1646590010,61.7591
1646595010,33.4051
1646600010,34.7401
1646605010,98.7591
1646610010,46.7109
1646615010,36.2065
1646620010,15.0314
1646625010,68.7912
1646630010,36.2629
1646635010,10.2594
1646640010,60.7692
1646645010,23.8419
1646650010,59.2858
1646655010,99.6501
1646660010,67.3376
1646665010,65.9803
1646670010,18.1551
1646675010,20.6536
1646680010,65.3617
1646685010,47.0729
1646690010,8.54287
1646695010,82.651
1646700010,81.3855
1646705010,48.4415
1646710010,81.1646
1646715010,59.683
1646720010,81.6026
1646725010,86.3733
1646730010,95.7627
1646735010,56.8888
1646740010,26.4598
1646745010,7.2184
1646750010,5.82988
1646755010,49.0066
1646760010,31.5655
1646765010,66.4925
1646770010,75.067
1646775010,26.9202
1646780010,11.994
1646785010,46.0861
1646790010,58.8113
1646795010,100.728
1646800010,14.7494
1646805010,35.7676
1646810010,69.6149
1646815010,100.104
1646820010,94.0357
1646825010,39.5828
1646830010,68.692
1646835010,26.7909
1646840010,82.3982
1646845010,34.2693
1646850010,77.3391
1646855010,29.8362
1646860010,84.476
1646865010,57.0108
1646870010,56.1056
1646875010,37.3306
1646880010,27.0637
1646885010,12.8498
1646890010,92.911
1646895010,37.5305
1646900010,5.35019
1646905010,14.7204
1646910010,11.5983
1646915010,78.8417
1646920010,70.761
1646925010,78.2494
1646930010,97.3369
1646935010,84.7473
1646940010,65.66
1646945010,95.7945
1646950010,36.4096
1646955010,44.076
1646960010,49.5189
1646965010,76.7862
1646970010,42.2327
1646975010,27.2014
1646980010,75.7628
1646985010,81.9249
1646990010,20.6354
1646995010,21.1103
1647000010,33.6913
1647005010,72.8576
1647010010,62.5242
1647015010,64.9133
1647020010,3.58859
1647025010,40.8243
1647030010,80.6877
1647035010,10.7664
1647040010,27.8597
1647045010,74.8213
1647050010,84.4366
1647055010,60.9903
1647060010,59.7636
1647065010,82.2504
1647070010,15.8625
1647075010,1.80837
1647080010,54.5542
1647085010,85.5902
1647090010,96.7311
1647095010,19.9433
1647100010,40.0712
1647105010,2.38797
1647110010,47.4366
1647115010,97.5211
1647120010,10.1363
1647125010,78.0039
1647130010,55.2439
1647135010,24.7024
1647140010,68.1582
1647145010,95.0251
1647150010,99.4745
1647155010,30.7694
1647160010,45.7241
1647165010,42.8665
1647170010,73.8282
1647175010,80.5847
1647180010,3.32831
1647185010,93.1252
1647190010,28.7446
1647195010,87.8492
1647200010,4.99726
1647205010,18.4731
1647210010,55.4924
1647215010,6.11986
1647220010,60.3365
1647225010,69.1399
1647230010,22.557
1647235010,54.3581
1647240010,69.4581
1647245010,66.4046
1647250010,9.63324
1647255010,2.30055
1647260010,59.2535
1647265010,99.5525
1647270010,66.111
1647275010,21.0898
1647280010,92.6325
1647285010,93.9139
1647290010,34.0444
1647295010,69.4577
1647300010,59.0309
1647305010,93.8718
1647310010,27.3127
1647315010,61.8805
1647320010,60.3543
1647325010,82.7705
1647330010,42.1266
1647335010,97.8924
1647340010,36.0302
1647345010,84.8383
1647350010,44.5237
1647355010,92.2316
1647360010,89.8935
1647365010,7.31613
1647370010,13.3013
1647375010,83.5103
1647380010,76.017
1647385010,40.956
1647390010,43.233
1647395010,48.7447
1647400010,77.5436
1647405010,55.8061
1647410010,91.3859
1647415010,38.2819
1647420010,7.54931
1647425010,58.7614
1647430010,41.0814
1647435010,64.7208
1647440010,30.8335
1647445010,1.36452
1647450010,65.067
1647455010,35.303
1647460010,29.4437
1647465010,64.3269
1647470010,99.2528
1647475010,33.2931
1647480010,96.421
1647485010,57.8509
1647490010,47.998
1647495010,70.6685
1647500010,85.8786
1647505010,21.2828
1647510010,80.0305
1647515010,96.8106
1647520010,89.0313
1647525010,33.5041
1647530010,83.97
1647535010,66.6548
1647540010,66.5409
1647545010,71.8373
1647550010,54.6144
1647555010,16.967
1647560010,87.8951
1647565010,43.8579
1647570010,86.3052
1647575010,67.4511
1647580010,68.603
1647585010,60.4954
1647590010,56.9223
1647595010,23.8421
1647600010,3.62857
1647605010,71.4735
1647610010,16.5149
1647615010,33.0952
1647620010,18.0722
1647625010,98.4347
1647630010,12.1003
1647635010,54.4912
1647640010,14.9144
1647645010,19.9587
1647650010,94.8149
1647655010,52.1967
1647660010,32.2893
1647665010,88.5478
1647670010,53.1365
1647675010,20.8939
1647680010,57.1987
1647685010,75.9994
1647690010,8.20668
1647695010,28.5437
1647700010,88.8557
1647705010,75.1428
1647710010,40.1975
1647715010,2.45869
1647720010,15.6276
1647725010,82.6986
1647730010,23.3003
1647735010,24.4109
1647740010,82.9661
1647745010,23.7431
1647750010,64.9619
1647755010,78.0735
1647760010,40.5574
1647765010,93.1409
1647770010,73.7481
1647775010,69.0867
1647780010,98.3041
1647785010,65.5267
1647790010,32.1572
1647795010,78.9586
1647800010,58.5054
1647805010,49.2531
1647810010,38.4388
1647815010,30.3786
1647820010,79.3931
1647825010,10.1553
1647830010,18.9757
1647835010,35.6863
1647840010,93.6235
1647845010,39.9718
1647850010,56.8559
1647855010,44.7519
1647860010,56.5955
1647865010,38.1638
1647870010,51.6182
1647875010,69.7359
1647880010,61.3951
1647885010,76.1424
1647890010,17.8958
1647895010,10.9282
1647900010,53.9335
1647905010,40.3362
1647910010,57.9739
1647915010,88.9051
1647920010,9.43786
1647925010,21.0328
1647930010,46.2285
1647935010,47.2206
1647940010,33.9995
1647945010,39.3557
1647950010,62.491
1647955010,70.5899
1647960010,79.6744
1647965010,13.8342
1647970010,56.7268
1647975010,89.678
1647980010,63.6344
1647985010,49.6818
1647990010,67.8826
1647995010,26.0422
1648000010,73.5768
1648005010,52.5166
1648010010,76.1221
1648015010,19.7618
1648020010,19.6768
1648025010,58.4302
1648030010,42.3923
1648035010,25.4942
1648040010,64.5139
1648045010,89.6203
1648050010,4.93695
1648055010,60.7754
1648060010,12.6816
1648065010,15.5238
1648070010,25.1667
1648075010,65.4023
1648080010,94.8366
1648085010,25.0625
1648090010,63.0051
1648095010,8.38518
1648100010,82.3089
1648105010,70.3272
1648110010,42.4515
1648115010,21.8342
1648120010,43.3327
1648125010,37.1502
1648130010,75.5688
1648135010,45.3707
1648140010,44.1682
1648145010,42.7326
1648150010,61.5934
1648155010,61.751
1648160010,85.7621
1648165010,70.8694
1648170010,7.82456
1648175010,56.9963
1648180010,17.8292
1648185010,70.1638
1648190010,38.5905
1648195010,99.116
1648200010,46.8175
1648205010,9.95673
1648210010,72.3377
1648215010,6.10797
1648220010,21.7822
1648225010,89.4938
1648230010,34.5643
1648235010,35.1498
1648240010,54.4058
1648245010,39.2797
1648250010,70.891
1648255010,56.5584
1648260010,66.7229
1648265010,44.8468
1648270010,17.2893
1648275010,61.0086
1648280010,24.5099
1648285010,71.3637
1648290010,43.8495
1648295010,81.0071
1648300010,82.7135
1648305010,6.69798
1648310010,31.9852
1648315010,91.1546
1648320010,60.0699
1648325010,33.4495
1648330010,5.60777
1648335010,28.8239
1648340010,49.2663
1648345010,81.5493
1648350010,33.3745
1648355010,31.0424
1648360010,5.10591
1648365010,48.0085
1648370010,30.3751
1648375010,50.1579
1648380010,66.1393
1648385010,76.5371
1648390010,15.3408
1648395010,40.1564
1648400010,63.8247
1648405010,49.726
1648410010,69.5016
1648415010,90.9925
1648420010,69.8847
1648425010,63.0028
1648430010,30.2839
1648435010,6.78364
1648440010,43.5611
1648445010,89.0595
1648450010,28.7599
1648455010,13.698
1648460010,60.7949
1648465010,55.7922
1648470010,13.6408
1648475010,80.2794
1648480010,44.0172
1648485010,10.9964
1648490010,82.7064
1648495010,34.7952
1648500010,81.6301
1648505010,45.4316
1648510010,58.8943
1648515010,80.0122
1648520010,82.7153
1648525010,42.5568
1648530010,5.47167
1648535010,22.1714
1648540010,96.084
1648545010,34.4816
1648550010,5.9354
1648555010,100.421
1648560010,67.0974
1648565010,37.8352
1648570010,47.7432
1648575010,83.2173
1648580010,35.6549
1648585010,94.8243
1648590010,65.1382
1648595010,89.0694
1648600010,32.345
1648605010,22.009
1648610010,87.1534
1648615010,54.9236
1648620010,27.1532
1648625010,19.9596
1648630010,76.1773
1648635010,45.1247
1648640010,59.9151
1648645010,91.0439
1648650010,3.65634
1648655010,43.2191
1648660010,71.8389
1648665010,85.7688
1648670010,14.739
1648675010,83.0698
1648680010,33.3593
1648685010,51.9246
1648690010,14.457
1648695010,50.7064
1648700010,90.4587
1648705010,93.0906
1648710010,7.25705
1648715010,92.6431
1648720010,31.7694
1648725010,38.8809
1648730010,45.2592
1648735010,66.9209
1648740010,68.1271
1648745010,49.5628
1648750010,75.4996
1648755010,26.2926
1648760010,67.086
1648765010,26.644
1648770010,27.5632
1648775010,84.4406
1648780010,23.9399
1648785010,96.4502
1648790010,27.2337
1648795010,50.1647
1648800010,38.1943
1648805010,25.7101
1648810010,83.3063
1648815010,23.3541
1648820010,36.9311
1648825010,33.4383
1648830010,72.6228
1648835010,31.3954
1648840010,21.8177
1648845010,24.3395
1648850010,23.1037
1648855010,99.9273
1648860010,54.0545
1648865010,91.7465
1648870010,33.8347
1648875010,3.67036
1648880010,59.9789
1648885010,80.7125
1648890010,90.8578
1648895010,40.9304
1648900010,35.4496
1648905010,80.6076
1648910010,47.0488
1648915010,44.8018
1648920010,3.55661
1648925010,76.9042
1648930010,9.23467
1648935010,14.351
1648940010,52.0086
1648945010,32.3267
1648950010,10.207
1648955010,74.9109
1648960010,92.8981
1648965010,85.008
1648970010,59.3317
1648975010,5.87349
1648980010,60.3434
1648985010,93.4796
1648990010,4.20851
1648995010,61.475
1649000010,28.6242
1649005010,3.09536
1649010010,87.0721
1649015010,29.8869
1649020010,54.1559
1649025010,39.7909
1649030010,59.1356
1649035010,70.8895
1649040010,2.6566
1649045010,79.8383
1649050010,94.1019
1649055010,37.0696
1649060010,66.9633
1649065010,79.7229
1649070010,73.6903
1649075010,87.7421
1649080010,73.6224
1649085010,46.3759
1649090010,80.2525
1649095010,57.6217
1649100010,78.6369
1649105010,70.5533
1649110010,6.15361
1649115010,78.6994
1649120010,79.5815
1649125010,65.7063
1649130010,22.1686
1649135010,22.9684
1649140010,51.057
1649145010,81.8872
1649150010,22.3094
1649155010,93.5047
1649160010,72.6043
1649165010,18.805
1649170010,79.6783
1649175010,35.2884
1649180010,19.7248
1649185010,56.9892
1649190010,2.4704
1649195010,13.9716
1649200010,58.0934
1649205010,11.3566
1649210010,57.6625
1649215010,88.5944
1649220010,15.3526
1649225010,82.5294
1649230010,50.3775
1649235010,21.0613
1649240010,90.3421
1649245010,27.5297
1649250010,40.9155
1649255010,21.7991
1649260010,29.4676
1649265010,70.5024
1649270010,98.0041
1649275010,42.4853
1649280010,1.09182
1649285010,55.3544
1649290010,48.2735
1649295010,37.8284
1649300010,12.3476
1649305010,81.3629
1649310010,71.4881
1649315010,62.6863
1649320010,54.1204
1649325010,59.5739
1649330010,93.0786
1649335010,73.1185
1649340010,73.4125
1649345010,68.7233
1649350010,45.3019
1649355010,99.0912
1649360010,97.3025
1649365010,76.9984
1649370010,100.436
1649375010,21.2673
1649380010,35.0837
1649385010,93.5169
1649390010,72.5076
1649395010,20.5097
1649400010,40.4714
1649405010,71.7092
1649410010,9.41327
1649415010,48.3883
1649420010,88.4134
1649425010,59.4521
1649430010,38.2169
1649435010,89.538
1649440010,3.35877
1649445010,97.6719
1649450010,65.6893
1649455010,11.1635
1649460010,9.08422
1649465010,21.5602
1649470010,34.358
1649475010,53.0885
1649480010,86.2366
1649485010,40.8148
1649490010,44.8702
1649495010,73.1378
1649500010,100.208
1649505010,42.6355
1649510010,44.3616
1649515010,81.6774
1649520010,40.1056
1649525010,94.1589
1649530010,94.1057
1649535010,33.5353
1649540010,5.4645
1649545010,60.9323
1649550010,46.2474
1649555010,8.53602
1649560010,91.6804
1649565010,87.8398
1649570010,96.1334
1649575010,49.211
1649580010,8.12323
1649585010,43.3539
1649590010,50.3099
1649595010,95.1048
1649600010,9.69569
1649605010,61.5115
1649610010,90.5737
1649615010,75.4175
1649620010,36.5795
1649625010,37.794
1649630010,31.4722
1649635010,97.1917
1649640010,91.2452
1649645010,95.0248
1649650010,96.0251
1649655010,89.3038
1649660010,80.1015
1649665010,86.0586
1649670010,24.3134
1649675010,58.9278
1649680010,83.5097
1649685010,49.673
1649690010,100.599
1649695010,20.9144
1649700010,67.381
1649705010,7.84086
1649710010,5.55479
1649715010,62.119
1649720010,89.3697
1649725010,5.38128
1649730010,60.4665
1649735010,26.1929
1649740010,65.5281
1649745010,65.7042
1649750010,59.3418
1649755010,85.6003
1649760010,23.7237
1649765010,37.8372
1649770010,26.5935
1649775010,22.0059
1649780010,46.2167
1649785010,69.4429
1649790010,19.3822
1649795010,46.7715
1649800010,71.5695
1649805010,86.013
1649810010,6.8418
1649815010,45.8122
1649820010,20.8663
1649825010,80.1425
1649830010,76.4057
1649835010,79.9082
1649840010,1.37371
1649845010,9.60939
1649850010,28.9615
1649855010,73.4238
1649860010,87.6225
1649865010,62.1706
1649870010,91.5445
1649875010,37.0514
1649880010,92.3085
1649885010,14.3627
1649890010,13.0653
1649895010,88.9403
1649900010,63.1161
1649905010,77.3419
1649910010,28.6725
1649915010,67.6431
1649920010,25.2293
1649925010,11.6276
1649930010,61.5025
1649935010,44.2612
1649940010,90.4001
1649945010,70.9357
1649950010,89.9307
1649955010,98.2933
1649960010,36.6611
1649965010,32.8814
1649970010,8.16105
1649975010,94.7968
1649980010,25.6118
1649985010,48.3372
1649990010,68.2404
1649995010,8.08467
1650000010,48.9563
1650005010,2.61803
1650010010,12.6207
1650015010,53.337
1650020010,98.6502
1650025010,94.2522
1650030010,15.7647
1650035010,75.8829
1650040010,33.5882
1650045010,94.49
1650050010,55.8878
1650055010,38.6658
1650060010,37.4292
1650065010,72.4258
1650070010,90.7166
1650075010,28.8482
1650080010,38.8937
1650085010,54.8917
1650090010,72.3262
1650095010,68.4583
1650100010,14.588
1650105010,26.6084
1650110010,69.83
1650115010,99.3981
1650120010,47.7663
1650125010,73.7038
1650130010,69.0099
1650135010,59.3265
1650140010,23.0801
1650145010,50.4629
1650150010,65.7259
1650155010,92.4275
1650160010,54.3316
1650165010,17.9654
1650170010,36.3496
1650175010,16.5389
1650180010,92.2981
1650185010,81.9659
1650190010,58.6483
1650195010,93.2983
1650200010,60.491
1650205010,86.0948
1650210010,39.1403
1650215010,13.2058
1650220010,81.6506
1650225010,16.4912
1650230010,80.4726
1650235010,73.4148
1650240010,3.32716
1650245010,98.0755
1650250010,18.4998
1650255010,83.1417
1650260010,56.33
1650265010,70.8442
1650270010,60.7458
1650275010,77.0839
1650280010,36.3899
1650285010,8.2848
1650290010,94.185
1650295010,93.3193
1650300010,74.4011
1650305010,27.6696
1650310010,70.7716
1650315010,91.5066
1650320010,28.3447
1650325010,92.1524
1650330010,6.49934
1650335010,21.0713
1650340010,21.5132
1650345010,73.8304
1650350010,2.61712
1650355010,65.522
1650360010,97.9714
1650365010,80.3186
1650370010,73.9484
1650375010,16.6068
1650380010,85.4133
1650385010,14.986
1650390010,34.8406
1650395010,21.8395
1650400010,32.1906
1650405010,63.6084
1650410010,15.9855
1650415010,80.4447
1650420010,50.3958
1650425010,39.7622
1650430010,61.6427
1650435010,45.6498
1650440010,19.8384
1650445010,63.4375
1650450010,53.0038
1650455010,48.8452
1650460010,66.4289
1650465010,17.2675
1650470010,23.6519
1650475010,54.3842
1650480010,58.1806
1650485010,65.8104
1650490010,12.0832
1650495010,88.1986
1650500010,1.44846
1650505010,28.4938
1650510010,1.61752
1650515010,43.8486
1650520010,48.0483
1650525010,29.6085
1650530010,11.0698
1650535010,16.1967
1650540010,98.4384
1650545010,50.8204
1650550010,96.1446
1650555010,77.9532
1650560010,85.8682
1650565010,61.0029
1650570010,32.5169
1650575010,80.3252
1650580010,58.646
1650585010,12.0755
1650590010,12.7905
1650595010,63.9312
1650600010,87.5551
1650605010,17.1941
1650610010,65.8317
1650615010,7.00424
1650620010,46.2648
1650625010,9.6041
1650630010,68.8973
1650635010,5.97354
1650640010,76.7583
1650645010,22.1857
1650650010,34.9446
1650655010,74.0627
1650660010,7.36258
1650665010,12.2984
1650670010,47.7846
1650675010,26.8673
1650680010,24.0191
1650685010,10.7362
1650690010,3.87147
1650695010,12.4514
1650700010,36.1243
1650705010,77.993
1650710010,43.0904
1650715010,57.9679
1650720010,2.88507
1650725010,96.7696
1650730010,56.5171
1650735010,6.61629
1650740010,36.7826
1650745010,40.0728
1650750010,53.1238
1650755010,42.3948
1650760010,10.4091
1650765010,74.5212
1650770010,67.8736
1650775010,55.8946
1650780010,23.4436
1650785010,60.8335
1650790010,86.2377
1650795010,87.51
1650800010,26.1221
1650805010,81.0315
1650810010,34.8101
1650815010,67.2051
1650820010,44.836
1650825010,32.7697
1650830010,62.8975
1650835010,3.97526
1650840010,87.394
1650845010,90.0863
